Financialcentrename	Financialcentrecode	Holidaydate	Holidayname
Dublin 	IEDU	26/10/2048 00:00:00	Autumn Bank Holiday
Dublin 	IEDU	25/12/2048 00:00:00	Christmas Day
Dublin 	IEDU	28/12/2048 00:00:00	St. Stephen's Day Observed
Dublin 	IEDU	29/12/2048 00:00:00	Bank Holiday
Dublin 	IEDU	01/01/2049 00:00:00	New Year's Day
Dublin 	IEDU	17/03/2049 00:00:00	St. Patrick's Day
Dublin 	IEDU	16/04/2049 00:00:00	Good Friday
Dublin 	IEDU	19/04/2049 00:00:00	Easter Monday
Dublin 	IEDU	03/05/2049 00:00:00	Labour Day
Dublin 	IEDU	07/06/2049 00:00:00	Spring Bank Holiday
Dublin 	IEDU	02/08/2049 00:00:00	Summer Bank Holiday
Dublin 	IEDU	25/10/2049 00:00:00	Autumn Bank Holiday
Dublin 	IEDU	27/12/2049 00:00:00	Christmas Day Observed
Dublin 	IEDU	28/12/2049 00:00:00	St. Stephen's Day Observed
Dublin 	IEDU	29/12/2049 00:00:00	Bank Holiday
Dublin 	IEDU	03/01/2050 00:00:00	New Year's Day Observed
Dublin 	IEDU	17/03/2050 00:00:00	St. Patrick's Day
Dublin 	IEDU	08/04/2050 00:00:00	Good Friday
Dublin 	IEDU	11/04/2050 00:00:00	Easter Monday
Dublin 	IEDU	02/05/2050 00:00:00	Labour Day
Dublin 	IEDU	06/06/2050 00:00:00	Spring Bank Holiday
Dublin 	IEDU	01/08/2050 00:00:00	Summer Bank Holiday
Dublin 	IEDU	31/10/2050 00:00:00	Autumn Bank Holiday
Dublin 	IEDU	26/12/2050 00:00:00	St. Stephen's Day
Dublin 	IEDU	27/12/2050 00:00:00	Christmas Day Observed
Dublin 	IEDU	28/12/2050 00:00:00	Bank Holiday
Dublin 	IEDU	02/01/2051 00:00:00	New Year's Day Observed
Dublin 	IEDU	17/03/2051 00:00:00	St. Patrick's Day
Dublin 	IEDU	31/03/2051 00:00:00	Good Friday
Dublin 	IEDU	03/04/2051 00:00:00	Easter Monday
Dublin 	IEDU	01/05/2051 00:00:00	Labour Day
Dublin 	IEDU	05/06/2051 00:00:00	Spring Bank Holiday
Dublin 	IEDU	07/08/2051 00:00:00	Summer Bank Holiday
Dublin 	IEDU	30/10/2051 00:00:00	Autumn Bank Holiday
Dublin 	IEDU	25/12/2051 00:00:00	Christmas Day
Dublin 	IEDU	26/12/2051 00:00:00	St. Stephen's Day
Dublin 	IEDU	27/12/2051 00:00:00	Bank Holiday
Dublin 	IEDU	01/01/2052 00:00:00	New Year's Day
Dublin 	IEDU	18/03/2052 00:00:00	St. Patrick's Day Observed
Dublin 	IEDU	19/04/2052 00:00:00	Good Friday
Dublin 	IEDU	22/04/2052 00:00:00	Easter Monday
Dublin 	IEDU	06/05/2052 00:00:00	Labour Day
Dublin 	IEDU	03/06/2052 00:00:00	Spring Bank Holiday
Dublin 	IEDU	05/08/2052 00:00:00	Summer Bank Holiday
Dublin 	IEDU	28/10/2052 00:00:00	Autumn Bank Holiday
Dublin 	IEDU	25/12/2052 00:00:00	Christmas Day
Dublin 	IEDU	26/12/2052 00:00:00	St. Stephen's Day
Dublin 	IEDU	27/12/2052 00:00:00	Bank Holiday
Dublin 	IEDU	01/01/2053 00:00:00	New Year's Day
Dublin 	IEDU	17/03/2053 00:00:00	St. Patrick's Day
Dublin 	IEDU	04/04/2053 00:00:00	Good Friday
Dublin 	IEDU	07/04/2053 00:00:00	Easter Monday
Dublin 	IEDU	05/05/2053 00:00:00	Labour Day
Dublin 	IEDU	02/06/2053 00:00:00	Spring Bank Holiday
Dublin 	IEDU	04/08/2053 00:00:00	Summer Bank Holiday
Dublin 	IEDU	27/10/2053 00:00:00	Autumn Bank Holiday
Dublin 	IEDU	25/12/2053 00:00:00	Christmas Day
Dublin 	IEDU	26/12/2053 00:00:00	St. Stephen's Day
Dublin 	IEDU	29/12/2053 00:00:00	Bank Holiday
Dublin 	IEDU	01/01/2054 00:00:00	New Year's Day
Dublin 	IEDU	17/03/2054 00:00:00	St. Patrick's Day
Dublin 	IEDU	27/03/2054 00:00:00	Good Friday
Dublin 	IEDU	30/03/2054 00:00:00	Easter Monday
Dublin 	IEDU	04/05/2054 00:00:00	Labour Day
Dublin 	IEDU	01/06/2054 00:00:00	Spring Bank Holiday
Dublin 	IEDU	03/08/2054 00:00:00	Summer Bank Holiday
Dublin 	IEDU	26/10/2054 00:00:00	Autumn Bank Holiday
Dublin 	IEDU	25/12/2054 00:00:00	Christmas Day
Dublin 	IEDU	28/12/2054 00:00:00	St. Stephen's Day Observed
Dublin 	IEDU	29/12/2054 00:00:00	Bank Holiday
Dublin 	IEDU	01/01/2055 00:00:00	New Year's Day
Dublin 	IEDU	17/03/2055 00:00:00	St. Patrick's Day
Dublin 	IEDU	16/04/2055 00:00:00	Good Friday
Dublin 	IEDU	19/04/2055 00:00:00	Easter Monday
Dublin 	IEDU	03/05/2055 00:00:00	Labour Day
Dublin 	IEDU	07/06/2055 00:00:00	Spring Bank Holiday
Dublin 	IEDU	02/08/2055 00:00:00	Summer Bank Holiday
Dublin 	IEDU	25/10/2055 00:00:00	Autumn Bank Holiday
Dublin 	IEDU	27/12/2055 00:00:00	Christmas Day Observed
Dublin 	IEDU	28/12/2055 00:00:00	St. Stephen's Day Observed
Dublin 	IEDU	29/12/2055 00:00:00	Bank Holiday
Dublin 	IEDU	03/01/2056 00:00:00	New Year's Day Observed
Dublin 	IEDU	17/03/2056 00:00:00	St. Patrick's Day
Dublin 	IEDU	31/03/2056 00:00:00	Good Friday
Dublin 	IEDU	03/04/2056 00:00:00	Easter Monday
Dublin 	IEDU	01/05/2056 00:00:00	Labour Day
Dublin 	IEDU	05/06/2056 00:00:00	Spring Bank Holiday
Dublin 	IEDU	07/08/2056 00:00:00	Summer Bank Holiday
Dublin 	IEDU	30/10/2056 00:00:00	Autumn Bank Holiday
Dublin 	IEDU	25/12/2056 00:00:00	Christmas Day
Dublin 	IEDU	26/12/2056 00:00:00	St. Stephen's Day
Dublin 	IEDU	27/12/2056 00:00:00	Bank Holiday
Dublin 	IEDU	01/01/2057 00:00:00	New Year's Day
Dublin 	IEDU	19/03/2057 00:00:00	St. Patrick's Day Observed
Dublin 	IEDU	20/04/2057 00:00:00	Good Friday
Dublin 	IEDU	23/04/2057 00:00:00	Easter Monday
Dublin 	IEDU	07/05/2057 00:00:00	Labour Day
Dublin 	IEDU	04/06/2057 00:00:00	Spring Bank Holiday
Dublin 	IEDU	06/08/2057 00:00:00	Summer Bank Holiday
Dublin 	IEDU	29/10/2057 00:00:00	Autumn Bank Holiday
Dublin 	IEDU	25/12/2057 00:00:00	Christmas Day
Dublin 	IEDU	26/12/2057 00:00:00	St. Stephen's Day
Dublin 	IEDU	27/12/2057 00:00:00	Bank Holiday
Dublin 	IEDU	01/01/2058 00:00:00	New Year's Day
Dublin 	IEDU	18/03/2058 00:00:00	St. Patrick's Day Observed
Dublin 	IEDU	12/04/2058 00:00:00	Good Friday
Dublin 	IEDU	15/04/2058 00:00:00	Easter Monday
Dublin 	IEDU	06/05/2058 00:00:00	Labour Day
Dublin 	IEDU	03/06/2058 00:00:00	Spring Bank Holiday
Dublin 	IEDU	05/08/2058 00:00:00	Summer Bank Holiday
Dublin 	IEDU	28/10/2058 00:00:00	Autumn Bank Holiday
Dublin 	IEDU	25/12/2058 00:00:00	Christmas Day
Dublin 	IEDU	26/12/2058 00:00:00	St. Stephen's Day
Dublin 	IEDU	27/12/2058 00:00:00	Bank Holiday
Dublin 	IEDU	01/01/2059 00:00:00	New Year's Day
Dublin 	IEDU	17/03/2059 00:00:00	St. Patrick's Day
Dublin 	IEDU	28/03/2059 00:00:00	Good Friday
Dublin 	IEDU	31/03/2059 00:00:00	Easter Monday
Dublin 	IEDU	05/05/2059 00:00:00	Labour Day
Dublin 	IEDU	02/06/2059 00:00:00	Spring Bank Holiday
Dublin 	IEDU	04/08/2059 00:00:00	Summer Bank Holiday
Dublin 	IEDU	27/10/2059 00:00:00	Autumn Bank Holiday
Dublin 	IEDU	25/12/2059 00:00:00	Christmas Day
Dublin 	IEDU	26/12/2059 00:00:00	St. Stephen's Day
Dublin 	IEDU	29/12/2059 00:00:00	Bank Holiday
Dublin 	IEDU	01/01/2060 00:00:00	New Year's Day
Dublin 	IEDU	17/03/2060 00:00:00	St. Patrick's Day
Dublin 	IEDU	16/04/2060 00:00:00	Good Friday
Dublin 	IEDU	19/04/2060 00:00:00	Easter Monday
Dublin 	IEDU	03/05/2060 00:00:00	Labour Day
Dublin 	IEDU	07/06/2060 00:00:00	Spring Bank Holiday
Dublin 	IEDU	02/08/2060 00:00:00	Summer Bank Holiday
Dublin 	IEDU	25/10/2060 00:00:00	Autumn Bank Holiday
Dublin 	IEDU	27/12/2060 00:00:00	Christmas Day Observed
Dublin 	IEDU	28/12/2060 00:00:00	St. Stephen's Day Observed
Dublin 	IEDU	29/12/2060 00:00:00	Bank Holiday
Dublin 	IEDU	03/01/2061 00:00:00	New Year's Day Observed
Dublin 	IEDU	17/03/2061 00:00:00	St. Patrick's Day
Dublin 	IEDU	08/04/2061 00:00:00	Good Friday
Dublin 	IEDU	11/04/2061 00:00:00	Easter Monday
Dublin 	IEDU	02/05/2061 00:00:00	Labour Day
Dublin 	IEDU	06/06/2061 00:00:00	Spring Bank Holiday
Dublin 	IEDU	01/08/2061 00:00:00	Summer Bank Holiday
Dublin 	IEDU	31/10/2061 00:00:00	Autumn Bank Holiday
Dublin 	IEDU	26/12/2061 00:00:00	St. Stephen's Day
Dublin 	IEDU	27/12/2061 00:00:00	Christmas Day Observed
Dublin 	IEDU	28/12/2061 00:00:00	Bank Holiday
Dublin 	IEDU	02/01/2062 00:00:00	New Year's Day Observed
Dublin 	IEDU	17/03/2062 00:00:00	St. Patrick's Day
Dublin 	IEDU	24/03/2062 00:00:00	Good Friday
Dublin 	IEDU	27/03/2062 00:00:00	Easter Monday
Dublin 	IEDU	01/05/2062 00:00:00	Labour Day
Dublin 	IEDU	05/06/2062 00:00:00	Spring Bank Holiday
Dublin 	IEDU	07/08/2062 00:00:00	Summer Bank Holiday
Dublin 	IEDU	30/10/2062 00:00:00	Autumn Bank Holiday
Dublin 	IEDU	25/12/2062 00:00:00	Christmas Day
Dublin 	IEDU	26/12/2062 00:00:00	St. Stephen's Day
Dublin 	IEDU	27/12/2062 00:00:00	Bank Holiday
Dublin 	IEDU	01/01/2063 00:00:00	New Year's Day
Dublin 	IEDU	19/03/2063 00:00:00	St. Patrick's Day Observed
Dublin 	IEDU	13/04/2063 00:00:00	Good Friday
Dublin 	IEDU	16/04/2063 00:00:00	Easter Monday
Dublin 	IEDU	07/05/2063 00:00:00	Labour Day
Dublin 	IEDU	04/06/2063 00:00:00	Spring Bank Holiday
Dublin 	IEDU	06/08/2063 00:00:00	Summer Bank Holiday
Dublin 	IEDU	29/10/2063 00:00:00	Autumn Bank Holiday
Dublin 	IEDU	25/12/2063 00:00:00	Christmas Day
Dublin 	IEDU	26/12/2063 00:00:00	St. Stephen's Day
Dublin 	IEDU	27/12/2063 00:00:00	Bank Holiday
Dublin 	IEDU	01/01/2064 00:00:00	New Year's Day
Dublin 	IEDU	17/03/2064 00:00:00	St. Patrick's Day
Dublin 	IEDU	04/04/2064 00:00:00	Good Friday
Dublin 	IEDU	07/04/2064 00:00:00	Easter Monday
Dublin 	IEDU	05/05/2064 00:00:00	Labour Day
Dublin 	IEDU	02/06/2064 00:00:00	Spring Bank Holiday
Dublin 	IEDU	04/08/2064 00:00:00	Summer Bank Holiday
Dublin 	IEDU	27/10/2064 00:00:00	Autumn Bank Holiday
Dublin 	IEDU	25/12/2064 00:00:00	Christmas Day
Dublin 	IEDU	26/12/2064 00:00:00	St. Stephen's Day
Dublin 	IEDU	29/12/2064 00:00:00	Bank Holiday
Dublin 	IEDU	01/01/2065 00:00:00	New Year's Day
Dublin 	IEDU	17/03/2065 00:00:00	St. Patrick's Day
Dublin 	IEDU	27/03/2065 00:00:00	Good Friday
Dublin 	IEDU	30/03/2065 00:00:00	Easter Monday
Dublin 	IEDU	04/05/2065 00:00:00	Labour Day
Dublin 	IEDU	01/06/2065 00:00:00	Spring Bank Holiday
Dublin 	IEDU	03/08/2065 00:00:00	Summer Bank Holiday
Dublin 	IEDU	26/10/2065 00:00:00	Autumn Bank Holiday
Dublin 	IEDU	25/12/2065 00:00:00	Christmas Day
Dublin 	IEDU	28/12/2065 00:00:00	St. Stephen's Day Observed
Dublin 	IEDU	29/12/2065 00:00:00	Bank Holiday
Dublin 	IEDU	01/01/2066 00:00:00	New Year's Day
Dublin 	IEDU	17/03/2066 00:00:00	St. Patrick's Day
Dublin 	IEDU	09/04/2066 00:00:00	Good Friday
Dublin 	IEDU	12/04/2066 00:00:00	Easter Monday
Dublin 	IEDU	03/05/2066 00:00:00	Labour Day
Dublin 	IEDU	07/06/2066 00:00:00	Spring Bank Holiday
Dublin 	IEDU	02/08/2066 00:00:00	Summer Bank Holiday
Dublin 	IEDU	25/10/2066 00:00:00	Autumn Bank Holiday
Dublin 	IEDU	27/12/2066 00:00:00	Christmas Day Observed
Dublin 	IEDU	28/12/2066 00:00:00	St. Stephen's Day Observed
Dublin 	IEDU	29/12/2066 00:00:00	Bank Holiday
Dublin 	IEDU	03/01/2067 00:00:00	New Year's Day Observed
Dublin 	IEDU	17/03/2067 00:00:00	St. Patrick's Day
Dublin 	IEDU	01/04/2067 00:00:00	Good Friday
Dublin 	IEDU	04/04/2067 00:00:00	Easter Monday
Dublin 	IEDU	02/05/2067 00:00:00	Labour Day
Dublin 	IEDU	06/06/2067 00:00:00	Spring Bank Holiday
Dublin 	IEDU	01/08/2067 00:00:00	Summer Bank Holiday
Dublin 	IEDU	31/10/2067 00:00:00	Autumn Bank Holiday
Dublin 	IEDU	26/12/2067 00:00:00	St. Stephen's Day
Dublin 	IEDU	27/12/2067 00:00:00	Christmas Day Observed
Dublin 	IEDU	28/12/2067 00:00:00	Bank Holiday
Dublin 	IEDU	02/01/2068 00:00:00	New Year's Day Observed
Dublin 	IEDU	19/03/2068 00:00:00	St. Patrick's Day Observed
Dublin 	IEDU	20/04/2068 00:00:00	Good Friday
Dublin 	IEDU	23/04/2068 00:00:00	Easter Monday
Dublin 	IEDU	07/05/2068 00:00:00	Labour Day
Dublin 	IEDU	04/06/2068 00:00:00	Spring Bank Holiday
Dublin 	IEDU	06/08/2068 00:00:00	Summer Bank Holiday
Dublin 	IEDU	29/10/2068 00:00:00	Autumn Bank Holiday
Dublin 	IEDU	25/12/2068 00:00:00	Christmas Day
Dublin 	IEDU	26/12/2068 00:00:00	St. Stephen's Day
Dublin 	IEDU	27/12/2068 00:00:00	Bank Holiday
Dublin 	IEDU	01/01/2069 00:00:00	New Year's Day
Dublin 	IEDU	18/03/2069 00:00:00	St. Patrick's Day Observed
Dublin 	IEDU	12/04/2069 00:00:00	Good Friday
Dublin 	IEDU	15/04/2069 00:00:00	Easter Monday
Dublin 	IEDU	06/05/2069 00:00:00	Labour Day
Dublin 	IEDU	03/06/2069 00:00:00	Spring Bank Holiday
Dublin 	IEDU	05/08/2069 00:00:00	Summer Bank Holiday
Dublin 	IEDU	28/10/2069 00:00:00	Autumn Bank Holiday
Dublin 	IEDU	25/12/2069 00:00:00	Christmas Day
Dublin 	IEDU	26/12/2069 00:00:00	St. Stephen's Day
Dublin 	IEDU	27/12/2069 00:00:00	Bank Holiday
Dublin 	IEDU	01/01/2070 00:00:00	New Year's Day
Dublin 	IEDU	17/03/2070 00:00:00	St. Patrick's Day
Dublin 	IEDU	28/03/2070 00:00:00	Good Friday
Dublin 	IEDU	31/03/2070 00:00:00	Easter Monday
Dublin 	IEDU	05/05/2070 00:00:00	Labour Day
Dublin 	IEDU	02/06/2070 00:00:00	Spring Bank Holiday
Dublin 	IEDU	04/08/2070 00:00:00	Summer Bank Holiday
Dublin 	IEDU	27/10/2070 00:00:00	Autumn Bank Holiday
Dublin 	IEDU	25/12/2070 00:00:00	Christmas Day
Dublin 	IEDU	26/12/2070 00:00:00	St. Stephen's Day
Dublin 	IEDU	29/12/2070 00:00:00	Bank Holiday
Dublin 	IEDU	01/01/2071 00:00:00	New Year's Day
Dublin 	IEDU	17/03/2071 00:00:00	St. Patrick's Day
Dublin 	IEDU	17/04/2071 00:00:00	Good Friday
Dublin 	IEDU	20/04/2071 00:00:00	Easter Monday
Dublin 	IEDU	04/05/2071 00:00:00	Labour Day
Dublin 	IEDU	01/06/2071 00:00:00	Spring Bank Holiday
Dublin 	IEDU	03/08/2071 00:00:00	Summer Bank Holiday
Dublin 	IEDU	26/10/2071 00:00:00	Autumn Bank Holiday
Dublin 	IEDU	25/12/2071 00:00:00	Christmas Day
Dublin 	IEDU	28/12/2071 00:00:00	St. Stephen's Day Observed
Dublin 	IEDU	29/12/2071 00:00:00	Bank Holiday
Dublin 	IEDU	01/01/2072 00:00:00	New Year's Day
Dublin 	IEDU	17/03/2072 00:00:00	St. Patrick's Day
Dublin 	IEDU	08/04/2072 00:00:00	Good Friday
Dublin 	IEDU	11/04/2072 00:00:00	Easter Monday
Dublin 	IEDU	02/05/2072 00:00:00	Labour Day
Dublin 	IEDU	06/06/2072 00:00:00	Spring Bank Holiday
Dublin 	IEDU	01/08/2072 00:00:00	Summer Bank Holiday
Dublin 	IEDU	31/10/2072 00:00:00	Autumn Bank Holiday
Dublin 	IEDU	26/12/2072 00:00:00	St. Stephen's Day
Dublin 	IEDU	27/12/2072 00:00:00	Christmas Day Observed
Dublin 	IEDU	28/12/2072 00:00:00	Bank Holiday
Reykjavik 	ISRE	21/04/2011 00:00:00	First Day of Summer
Reykjavik 	ISRE	22/04/2011 00:00:00	Good Friday
Reykjavik 	ISRE	25/04/2011 00:00:00	Easter Monday
Reykjavik 	ISRE	02/06/2011 00:00:00	Ascension Day
Reykjavik 	ISRE	13/06/2011 00:00:00	Whit Monday
Reykjavik 	ISRE	17/06/2011 00:00:00	Independence Day
Reykjavik 	ISRE	01/08/2011 00:00:00	Bank Holiday
Reykjavik 	ISRE	26/12/2011 00:00:00	Boxing Day
Reykjavik 	ISRE	05/04/2012 00:00:00	Holy Thursday
Reykjavik 	ISRE	06/04/2012 00:00:00	Good Friday
Reykjavik 	ISRE	09/04/2012 00:00:00	Easter Monday
Reykjavik 	ISRE	19/04/2012 00:00:00	First Day of Summer
Reykjavik 	ISRE	01/05/2012 00:00:00	Labor Day
Reykjavik 	ISRE	17/05/2012 00:00:00	Ascension Day
Reykjavik 	ISRE	28/05/2012 00:00:00	Whit Monday
Reykjavik 	ISRE	06/08/2012 00:00:00	Bank Holiday
Reykjavik 	ISRE	24/12/2012 00:00:00	Christmas Eve
Reykjavik 	ISRE	25/12/2012 00:00:00	Christmas Day
Reykjavik 	ISRE	26/12/2012 00:00:00	Boxing Day
Reykjavik 	ISRE	01/01/2013 00:00:00	New Year's Day
Reykjavik 	ISRE	28/03/2013 00:00:00	Holy Thursday
Reykjavik 	ISRE	29/03/2013 00:00:00	Good Friday
Reykjavik 	ISRE	01/04/2013 00:00:00	Easter Monday
Reykjavik 	ISRE	25/04/2013 00:00:00	First Day of Summer
Reykjavik 	ISRE	01/05/2013 00:00:00	Labor Day
Reykjavik 	ISRE	09/05/2013 00:00:00	Ascension Day
Reykjavik 	ISRE	20/05/2013 00:00:00	Whit Monday
Reykjavik 	ISRE	17/06/2013 00:00:00	Independence Day
Reykjavik 	ISRE	05/08/2013 00:00:00	Bank Holiday
Reykjavik 	ISRE	24/12/2013 00:00:00	Christmas Eve
Reykjavik 	ISRE	25/12/2013 00:00:00	Christmas Day
Reykjavik 	ISRE	26/12/2013 00:00:00	Boxing Day
Reykjavik 	ISRE	01/01/2014 00:00:00	New Year's Day
Reykjavik 	ISRE	17/04/2014 00:00:00	Holy Thursday
Reykjavik 	ISRE	18/04/2014 00:00:00	Good Friday
Reykjavik 	ISRE	21/04/2014 00:00:00	Easter Monday
Reykjavik 	ISRE	24/04/2014 00:00:00	First Day of Summer
Reykjavik 	ISRE	01/05/2014 00:00:00	Labor Day
Reykjavik 	ISRE	29/05/2014 00:00:00	Ascension Day
Reykjavik 	ISRE	09/06/2014 00:00:00	Whit Monday
Reykjavik 	ISRE	17/06/2014 00:00:00	Independence Day
Reykjavik 	ISRE	04/08/2014 00:00:00	Bank Holiday
Reykjavik 	ISRE	24/12/2014 00:00:00	Christmas Eve
Reykjavik 	ISRE	25/12/2014 00:00:00	Christmas Day
Reykjavik 	ISRE	26/12/2014 00:00:00	Boxing Day
Reykjavik 	ISRE	01/01/2015 00:00:00	New Year's Day
Reykjavik 	ISRE	02/04/2015 00:00:00	Holy Thursday
Reykjavik 	ISRE	03/04/2015 00:00:00	Good Friday
Reykjavik 	ISRE	06/04/2015 00:00:00	Easter Monday
Reykjavik 	ISRE	23/04/2015 00:00:00	First Day of Summer
Reykjavik 	ISRE	01/05/2015 00:00:00	Labor Day
Reykjavik 	ISRE	14/05/2015 00:00:00	Ascension Day
Reykjavik 	ISRE	25/05/2015 00:00:00	Whit Monday
Reykjavik 	ISRE	17/06/2015 00:00:00	Independence Day
Reykjavik 	ISRE	03/08/2015 00:00:00	Bank Holiday
Reykjavik 	ISRE	24/12/2015 00:00:00	Christmas Eve
Reykjavik 	ISRE	25/12/2015 00:00:00	Christmas Day
Reykjavik 	ISRE	01/01/2016 00:00:00	New Year's Day
Reykjavik 	ISRE	24/03/2016 00:00:00	Holy Thursday
Reykjavik 	ISRE	25/03/2016 00:00:00	Good Friday
Reykjavik 	ISRE	28/03/2016 00:00:00	Easter Monday
Reykjavik 	ISRE	21/04/2016 00:00:00	First Day of Summer
Reykjavik 	ISRE	05/05/2016 00:00:00	Ascension Day
Reykjavik 	ISRE	16/05/2016 00:00:00	Whit Monday
Reykjavik 	ISRE	17/06/2016 00:00:00	Independence Day
Reykjavik 	ISRE	01/08/2016 00:00:00	Bank Holiday
Reykjavik 	ISRE	26/12/2016 00:00:00	Boxing Day
Reykjavik 	ISRE	13/04/2017 00:00:00	Holy Thursday
Reykjavik 	ISRE	14/04/2017 00:00:00	Good Friday
Reykjavik 	ISRE	17/04/2017 00:00:00	Easter Monday
Reykjavik 	ISRE	20/04/2017 00:00:00	First Day of Summer
Reykjavik 	ISRE	01/05/2017 00:00:00	Labor Day
Reykjavik 	ISRE	25/05/2017 00:00:00	Ascension Day
Reykjavik 	ISRE	05/06/2017 00:00:00	Whit Monday
Reykjavik 	ISRE	07/08/2017 00:00:00	Bank Holiday
Reykjavik 	ISRE	25/12/2017 00:00:00	Christmas Day
Reykjavik 	ISRE	26/12/2017 00:00:00	Boxing Day
Reykjavik 	ISRE	01/01/2018 00:00:00	New Year's Day
Reykjavik 	ISRE	29/03/2018 00:00:00	Holy Thursday
Reykjavik 	ISRE	30/03/2018 00:00:00	Good Friday
Reykjavik 	ISRE	02/04/2018 00:00:00	Easter Monday
Reykjavik 	ISRE	19/04/2018 00:00:00	First Day of Summer
Reykjavik 	ISRE	01/05/2018 00:00:00	Labor Day
Reykjavik 	ISRE	10/05/2018 00:00:00	Ascension Day
Reykjavik 	ISRE	21/05/2018 00:00:00	Whit Monday
Reykjavik 	ISRE	06/08/2018 00:00:00	Bank Holiday
Reykjavik 	ISRE	24/12/2018 00:00:00	Christmas Eve
Reykjavik 	ISRE	25/12/2018 00:00:00	Christmas Day
Reykjavik 	ISRE	26/12/2018 00:00:00	Boxing Day
Reykjavik 	ISRE	01/01/2019 00:00:00	New Year's Day
Reykjavik 	ISRE	18/04/2019 00:00:00	Holy Thursday
Reykjavik 	ISRE	19/04/2019 00:00:00	Good Friday
Reykjavik 	ISRE	22/04/2019 00:00:00	Easter Monday
Reykjavik 	ISRE	25/04/2019 00:00:00	First Day of Summer
Reykjavik 	ISRE	01/05/2019 00:00:00	Labor Day
Reykjavik 	ISRE	30/05/2019 00:00:00	Ascension Day
Reykjavik 	ISRE	10/06/2019 00:00:00	Whit Monday
Reykjavik 	ISRE	17/06/2019 00:00:00	Independence Day
Reykjavik 	ISRE	05/08/2019 00:00:00	Bank Holiday
Reykjavik 	ISRE	24/12/2019 00:00:00	Christmas Eve
Reykjavik 	ISRE	25/12/2019 00:00:00	Christmas Day
Reykjavik 	ISRE	26/12/2019 00:00:00	Boxing Day
Reykjavik 	ISRE	01/01/2020 00:00:00	New Year's Day
Reykjavik 	ISRE	09/04/2020 00:00:00	Holy Thursday
Reykjavik 	ISRE	10/04/2020 00:00:00	Good Friday
Reykjavik 	ISRE	13/04/2020 00:00:00	Easter Monday
Reykjavik 	ISRE	23/04/2020 00:00:00	First Day of Summer
Reykjavik 	ISRE	01/05/2020 00:00:00	Labor Day
Reykjavik 	ISRE	21/05/2020 00:00:00	Ascension Day
Reykjavik 	ISRE	01/06/2020 00:00:00	Whit Monday
Reykjavik 	ISRE	17/06/2020 00:00:00	Independence Day
Reykjavik 	ISRE	03/08/2020 00:00:00	Bank Holiday
Reykjavik 	ISRE	24/12/2020 00:00:00	Christmas Eve
Reykjavik 	ISRE	25/12/2020 00:00:00	Christmas Day
Reykjavik 	ISRE	01/01/2021 00:00:00	New Year's Day
Reykjavik 	ISRE	01/04/2021 00:00:00	Holy Thursday
Reykjavik 	ISRE	02/04/2021 00:00:00	Good Friday
Reykjavik 	ISRE	05/04/2021 00:00:00	Easter Monday
Reykjavik 	ISRE	22/04/2021 00:00:00	First Day of Summer
Reykjavik 	ISRE	13/05/2021 00:00:00	Ascension Day
Reykjavik 	ISRE	24/05/2021 00:00:00	Whit Monday
Reykjavik 	ISRE	17/06/2021 00:00:00	Independence Day
Reykjavik 	ISRE	02/08/2021 00:00:00	Bank Holiday
Reykjavik 	ISRE	24/12/2021 00:00:00	Christmas Eve
Reykjavik 	ISRE	14/04/2022 00:00:00	Holy Thursday
Reykjavik 	ISRE	15/04/2022 00:00:00	Good Friday
Reykjavik 	ISRE	18/04/2022 00:00:00	Easter Monday
Reykjavik 	ISRE	21/04/2022 00:00:00	First Day of Summer
Reykjavik 	ISRE	26/05/2022 00:00:00	Ascension Day
Reykjavik 	ISRE	06/06/2022 00:00:00	Whit Monday
Reykjavik 	ISRE	17/06/2022 00:00:00	Independence Day
Reykjavik 	ISRE	01/08/2022 00:00:00	Bank Holiday
Reykjavik 	ISRE	26/12/2022 00:00:00	Boxing Day
Reykjavik 	ISRE	06/04/2023 00:00:00	Holy Thursday
Reykjavik 	ISRE	07/04/2023 00:00:00	Good Friday
Reykjavik 	ISRE	10/04/2023 00:00:00	Easter Monday
Reykjavik 	ISRE	20/04/2023 00:00:00	First Day of Summer
Reykjavik 	ISRE	01/05/2023 00:00:00	Labor Day
Reykjavik 	ISRE	18/05/2023 00:00:00	Ascension Day
Reykjavik 	ISRE	29/05/2023 00:00:00	Whit Monday
Reykjavik 	ISRE	07/08/2023 00:00:00	Bank Holiday
Reykjavik 	ISRE	25/12/2023 00:00:00	Christmas Day
Reykjavik 	ISRE	26/12/2023 00:00:00	Boxing Day
Reykjavik 	ISRE	01/01/2024 00:00:00	New Year's Day
Reykjavik 	ISRE	28/03/2024 00:00:00	Holy Thursday
Reykjavik 	ISRE	29/03/2024 00:00:00	Good Friday
Reykjavik 	ISRE	01/04/2024 00:00:00	Easter Monday
Reykjavik 	ISRE	25/04/2024 00:00:00	First Day of Summer
Reykjavik 	ISRE	01/05/2024 00:00:00	Labor Day
Reykjavik 	ISRE	09/05/2024 00:00:00	Ascension Day
Reykjavik 	ISRE	20/05/2024 00:00:00	Whit Monday
Reykjavik 	ISRE	17/06/2024 00:00:00	Independence Day
Reykjavik 	ISRE	05/08/2024 00:00:00	Bank Holiday
Reykjavik 	ISRE	24/12/2024 00:00:00	Christmas Eve
Reykjavik 	ISRE	25/12/2024 00:00:00	Christmas Day
